GEO.id,Id
GEO.id2,Id2
GEO.display-label,Geography
HC01_VC03,2012-2016 Estimates; SEX AND AGE - Total population
HC02_VC03,2007-2011 Estimates; SEX AND AGE - Total population
HC03_VC03,Statistical Significance; SEX AND AGE - Total population
HC01_VC04,2012-2016 Estimates; SEX AND AGE - Total population - Male
HC02_VC04,2007-2011 Estimates; SEX AND AGE - Total population - Male
HC03_VC04,Statistical Significance; SEX AND AGE - Total population - Male
HC01_VC05,2012-2016 Estimates; SEX AND AGE - Total population - Female
HC02_VC05,2007-2011 Estimates; SEX AND AGE - Total population - Female
HC03_VC05,Statistical Significance; SEX AND AGE - Total population - Female
HC01_VC08,2012-2016 Estimates; SEX AND AGE - Under 5 years
HC02_VC08,2007-2011 Estimates; SEX AND AGE - Under 5 years
HC03_VC08,Statistical Significance; SEX AND AGE - Under 5 years
HC01_VC09,2012-2016 Estimates; SEX AND AGE - 5 to 9 years
HC02_VC09,2007-2011 Estimates; SEX AND AGE - 5 to 9 years
HC03_VC09,Statistical Significance; SEX AND AGE - 5 to 9 years
HC01_VC10,2012-2016 Estimates; SEX AND AGE - 10 to 14 years
HC02_VC10,2007-2011 Estimates; SEX AND AGE - 10 to 14 years
HC03_VC10,Statistical Significance; SEX AND AGE - 10 to 14 years
HC01_VC11,2012-2016 Estimates; SEX AND AGE - 15 to 19 years
HC02_VC11,2007-2011 Estimates; SEX AND AGE - 15 to 19 years
HC03_VC11,Statistical Significance; SEX AND AGE - 15 to 19 years
HC01_VC12,2012-2016 Estimates; SEX AND AGE - 20 to 24 years
HC02_VC12,2007-2011 Estimates; SEX AND AGE - 20 to 24 years
HC03_VC12,Statistical Significance; SEX AND AGE - 20 to 24 years
HC01_VC13,2012-2016 Estimates; SEX AND AGE - 25 to 34 years
HC02_VC13,2007-2011 Estimates; SEX AND AGE - 25 to 34 years
HC03_VC13,Statistical Significance; SEX AND AGE - 25 to 34 years
HC01_VC14,2012-2016 Estimates; SEX AND AGE - 35 to 44 years
HC02_VC14,2007-2011 Estimates; SEX AND AGE - 35 to 44 years
HC03_VC14,Statistical Significance; SEX AND AGE - 35 to 44 years
HC01_VC15,2012-2016 Estimates; SEX AND AGE - 45 to 54 years
HC02_VC15,2007-2011 Estimates; SEX AND AGE - 45 to 54 years
HC03_VC15,Statistical Significance; SEX AND AGE - 45 to 54 years
HC01_VC16,2012-2016 Estimates; SEX AND AGE - 55 to 59 years
HC02_VC16,2007-2011 Estimates; SEX AND AGE - 55 to 59 years
HC03_VC16,Statistical Significance; SEX AND AGE - 55 to 59 years
HC01_VC17,2012-2016 Estimates; SEX AND AGE - 60 to 64 years
HC02_VC17,2007-2011 Estimates; SEX AND AGE - 60 to 64 years
HC03_VC17,Statistical Significance; SEX AND AGE - 60 to 64 years
HC01_VC18,2012-2016 Estimates; SEX AND AGE - 65 to 74 years
